DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
0.0,1.02087831,1.14e-05,-1.14e-05,131.66089,0.00966,-0.00966,0.148,0.31,-0.148,2.429,0.208,-0.208,33.4,3.9,-3.9,0.64,0.17,-0.12,1903.0,3115.14,2568.1,-1271.38,9.9,1.0,5750.0,156.0,-156.0,4.337,0.149,-0.182,1.106,0.31,-0.207,290.89783,37.972778,14.103
0.15,0.588001053,5.82e-07,-5.82e-07,132.058754,0.000814,-0.000814,0.403,0.028,-0.403,1.1451,0.0288,-0.0288,297.0,7.4,-7.4,0.99,0.04,-0.07,1188.0,473.45,81.06,-94.76,50.9,1.0,3814.0,76.0,-84.0,4.687,0.039,-0.018,0.57,0.023,-0.037,292.77338,44.178131,14.934
0.0,79.9201319,0.000541,-0.000541,197.21721,0.00555,-0.00555,0.623,0.046,-0.479,4.482,0.167,-0.167,1330.0,64.0,-64.0,1.81,0.15,-0.19,217.0,0.53,0.14,-0.15,21.9,1.0,3812.0,76.0,-91.0,4.767,0.06,-0.035,0.476,0.041,-0.05,297.29269,48.11438,15.577
0.991,15.18727049,8.66e-05,-8.66e-05,134.05495,0.00479,-0.00479,0.839,0.083,-0.577,4.509,0.154,-0.154,293.0,15.6,-15.6,1.94,0.58,-0.25,789.0,91.56,83.15,-31.59,21.4,1.0,6136.0,183.0,-220.0,4.414,0.105,-0.195,1.005,0.304,-0.13,294.61481,40.833172,14.724
1.0,9.705693,0.000172,-0.000172,140.3709,0.014,-0.014,0.941,0.028,-0.653,7.702,0.406,-0.406,141.0,11.3,-11.3,2.07,0.36,-0.39,1001.0,237.46,106.93,-89.82,14.2,1.0,5808.0,78.0,-78.0,4.178,0.176,-0.095,1.385,0.239,-0.263,297.71158,46.768021,14.93
0.0,8.48039,0.000127,-0.000127,135.853,0.0125,-0.0125,0.008,0.445,-0.008,6.134,0.378,-0.378,134.0,12.8,-12.8,1.23,0.42,-0.13,969.0,208.42,206.06,-67.76,12.0,1.0,6193.0,173.0,-238.0,4.434,0.056,-0.224,1.067,0.357,-0.119,298.71469,46.650639,14.863
0.0,0.453287416,1.02e-07,-1.02e-07,133.869741,0.000186,-0.000186,0.81,0.068,-0.329,0.4445,0.015,-0.015,1460.0,11.3,-11.3,0.76,0.19,-0.09,729.0,66.14,45.21,-15.82,150.4,3.0,3292.0,44.0,-24.0,5.215,0.053,-0.098,0.148,0.039,-0.017,292.21906,44.61916,15.92
0.0,0.93374614,4.81e-07,-4.81e-07,133.388153,0.000466,-0.000466,1.27,0.109,-0.1,6.551,0.0321,-0.0321,1720.0,6.3,-6.3,149.71,35.4,-113.0,3303.0,28084.15,21255.96,-26636.71,365.7,1.0,5438.0,193.0,-193.0,3.424,0.832,-0.156,4.319,1.02,-3.265,292.84213,47.483829,13.964
1.0,7.12815163,6.2e-05,-6.2e-05,136.88006,0.00702,-0.00702,0.201,0.272,-0.201,5.522,0.199,-0.199,45.9,2.4,-2.4,1.36,0.25,-0.34,1373.0,839.5,428.34,-401.83,22.0,1.0,6311.0,113.0,-126.0,3.998,0.188,-0.116,1.994,0.371,-0.495,284.42273,49.10622,11.392
0.0,9.391039263,5.73e-06,-5.73e-06,170.539799,0.000498,-0.000498,0.964,0.033,-0.018,2.8386,0.0426,-0.0426,2900.0,29.3,-29.3,11.73,1.92,-2.33,1068.0,308.13,131.15,-120.7,141.0,1.0,5944.0,79.0,-79.0,4.132,0.182,-0.098,1.498,0.244,-0.298,286.15198,45.332561,14.663
0.0,6.14631207,3.7e-05,-3.7e-05,132.74983,0.00495,-0.00495,0.937,0.018,-0.656,3.803,0.147,-0.147,891.0,49.9,-49.9,4.79,1.43,-0.61,1260.0,594.72,524.24,-208.22,20.3,1.0,6726.0,187.0,-258.0,4.335,0.062,-0.188,1.31,0.391,-0.168,298.29898,40.470329,15.05
0.858,59.4037839,0.000849,-0.000849,159.80356,0.00994,-0.00994,0.94,0.016,-0.661,10.041,0.276,-0.276,124.0,8.2,-8.2,1.65,0.44,-0.37,570.0,24.93,19.91,-11.98,17.0,1.0,6373.0,179.0,-247.0,4.256,0.204,-0.167,1.209,0.325,-0.266,287.04688,38.231617,11.679
0.918,25.8730914,0.000146,-0.000146,143.28644,0.00585,-0.00585,0.196,0.246,-0.196,5.085,0.216,-0.216,694.0,39.6,-39.6,2.88,0.91,-0.39,667.0,46.82,44.92,-16.46,20.1,1.0,6036.0,190.0,-211.0,4.382,0.09,-0.21,1.093,0.345,-0.148,285.79724,40.93618,15.323
1.0,5.25419589,1.9e-05,-1.9e-05,133.72952,0.00335,-0.00335,0.007,0.417,-0.007,2.9878,0.0812,-0.0812,462.0,20.8,-20.8,2.12,0.69,-0.22,1093.0,338.15,328.83,-107.3,26.1,1.0,6123.0,190.0,-232.0,4.472,0.054,-0.216,0.987,0.317,-0.106,292.31512,40.838821,15.659
1.0,2.66831274,1.03e-05,-1.03e-05,131.68823,0.00287,-0.00287,0.333,0.122,-0.333,2.4141,0.0924,-0.0924,266.0,13.4,-13.4,1.48,0.37,-0.13,1252.0,581.38,440.61,-156.5,23.3,1.0,5806.0,157.0,-192.0,4.528,0.042,-0.168,0.899,0.231,-0.077,296.07568,45.62706,15.553
0.0,1.33261458,8.63e-05,-8.63e-05,132.0098,0.0739,-0.0739,0.936,0.021,-0.663,5.161,0.241,-0.241,1340.0,88.4,-88.4,3.65,0.17,-0.34,1208.0,505.52,133.3,-146.72,17.5,1.0,4611.0,166.0,-166.0,4.551,0.065,-0.025,0.76,0.036,-0.071,294.80966,46.613079,17.511
0.0,4.238855579,1.74e-06,-1.74e-06,135.201464,0.000336,-0.000336,1.031,0.318,-0.04,5.2235,0.0195,-0.0195,68000.0,213.0,-213.0,38.01,6.81,-5.58,1044.0,280.82,157.8,-99.48,374.8,1.0,5655.0,167.0,-167.0,4.482,0.135,-0.135,0.804,0.144,-0.118,288.96494,42.469391,14.858
0.0,1.23133063,9.45e-06,-9.45e-06,131.82495,0.00695,-0.00695,0.051,0.416,-0.051,3.7,0.198,-0.198,78.9,5.2,-5.2,0.54,0.03,-0.06,1072.0,311.53,79.86,-85.45,17.6,1.0,4237.0,113.0,-126.0,4.63,0.053,-0.021,0.631,0.04,-0.06,290.34503,47.963589,14.875
0.877,7.13044117,7.44e-05,-7.44e-05,135.594,0.0068,-0.0068,0.068,0.37,-0.068,2.566,0.226,-0.226,31.9,3.7,-3.7,1.18,0.23,-0.28,1400.0,908.79,484.83,-422.55,10.5,1.0,6312.0,114.0,-127.0,3.964,0.195,-0.105,2.074,0.404,-0.494,295.43915,43.676311,12.31
1.0,148.179343,0.00565,-0.00565,202.2788,0.031,-0.031,0.102,0.352,-0.102,12.733,0.877,-0.877,467.0,42.4,-42.4,2.52,0.38,-0.42,367.0,4.29,1.72,-1.47,12.5,1.0,5635.0,76.0,-76.0,4.278,0.156,-0.104,1.183,0.18,-0.198,294.60629,43.937141,15.563
0.97,91.500873,0.000523,-0.000523,165.67309,0.00493,-0.00493,0.032,0.405,-0.032,4.842,0.126,-0.126,705.0,35.8,-35.8,1.82,0.13,-0.07,310.0,2.18,0.53,-0.32,22.6,1.0,5051.0,111.0,-90.0,4.628,0.017,-0.052,0.706,0.047,-0.03,296.85101,50.698929,14.447
0.0,2.92928244,1.55e-05,-1.55e-05,133.72275,0.00474,-0.00474,1.14,1.187,-0.032,6.794,0.211,-0.211,269.0,8.0,-8.0,38.42,6.95,-12.9,2112.0,4706.45,2516.39,-2847.92,39.2,1.0,6634.0,161.0,-181.0,3.831,0.3,-0.1,2.251,0.407,-0.756,292.07269,50.54829,12.674
0.805,4.29251656,5.31e-05,-5.31e-05,134.4818,0.0115,-0.0115,1.007,7.214,-0.545,4.254,0.459,-0.459,250.0,27.5,-27.5,3.66,1.13,-0.37,1144.0,403.88,378.26,-125.96,11.0,1.0,6032.0,189.0,-232.0,4.485,0.052,-0.208,0.973,0.3,-0.1,297.9487,45.255039,15.85
1.0,10.71253475,3.8e-05,-3.8e-05,137.16499,0.00291,-0.00291,0.72,0.189,-0.504,2.7186,0.078,-0.078,1200.0,43.0,-43.0,2.02,0.11,-0.1,485.0,13.09,2.62,-2.35,31.2,1.0,4175.0,83.0,-91.0,4.715,0.025,-0.032,0.544,0.029,-0.029,299.07709,45.440639,15.813
1.0,46.1842039,0.000265,-0.000265,165.23729,0.0043,-0.0043,0.013,0.415,-0.013,4.758,0.13,-0.13,1390.0,56.4,-56.4,1.83,0.12,-0.15,273.0,1.32,0.29,-0.3,26.0,3.0,3950.0,70.0,-86.0,4.754,0.042,-0.031,0.493,0.033,-0.04,286.07913,39.27832,15.954
0.0,0.878803439,1.29e-07,-1.29e-07,132.267269,0.000122,-0.000122,0.467,0.019,-0.023,2.74503,0.00815,-0.00815,411000.0,985.0,-985.0,51.97,2.19,-4.37,1347.0,775.9,184.06,-207.18,524.8,1.0,4524.0,150.0,-150.0,4.566,0.06,-0.02,0.737,0.031,-0.062,283.61157,40.05624,15.929
0.993,2.41810158,1.37e-05,-1.37e-05,132.38894,0.0046,-0.0046,0.016,0.439,-0.016,2.144,0.145,-0.145,46.8,4.1,-4.1,0.85,0.15,-0.09,1602.0,1555.96,757.09,-415.64,13.4,1.0,6258.0,112.0,-124.0,4.307,0.08,-0.12,1.239,0.219,-0.135,283.43576,47.06686,12.278
0.0,1.882438182,8.6e-08,-8.6e-08,132.7396834,3.81e-05,-3.81e-05,0.395,0.007,-0.004,3.50695,0.00119,-0.00119,344000.0,190.0,-190.0,74.77,19.2,-19.2,1818.0,2589.75,1964.74,-1325.08,2051.3,1.0,6322.0,171.0,-190.0,4.211,0.264,-0.176,1.213,0.312,-0.312,285.76071,46.367008,13.68
0.957,4.45342418,3.85e-05,-3.85e-05,133.09066,0.00635,-0.00635,0.569,0.37,-0.354,3.654,0.188,-0.188,46.6,3.3,-3.3,0.9,0.17,-0.11,1331.0,740.51,380.55,-217.28,16.3,1.0,6256.0,114.0,-126.0,4.269,0.12,-0.12,1.269,0.237,-0.158,291.17328,44.921131,12.938
0.0,2.559236603,3.04e-06,-3.04e-06,132.263863,0.000991,-0.000991,1.251,6.99,-0.534,1.6706,0.0535,-0.0535,11300.0,301.0,-301.0,37.66,11.6,-3.88,1296.0,665.95,600.96,-191.43,45.7,1.0,5955.0,160.0,-178.0,4.534,0.038,-0.212,0.883,0.272,-0.091,295.07114,46.68782,14.752
0.0,1.679585725,1.87e-07,-1.87e-07,131.5600829,9.25e-05,-9.25e-05,0.97,0.01,-0.011,7.34648,0.00562,-0.00562,102000.0,61.4,-61.4,28.99,2.57,-2.56,970.0,209.45,75.25,-60.6,1884.3,1.0,4462.0,156.0,-171.0,4.7,0.045,-0.036,0.554,0.049,-0.049,299.16168,45.05191,12.833
0.0,15.4032765,0.000255,-0.000255,137.9906,0.0145,-0.0145,0.623,0.043,-0.47,3.246,0.424,-0.424,253.0,33.2,-33.2,1.32,0.17,-0.15,626.0,36.41,15.7,-11.1,9.2,1.0,5272.0,158.0,-158.0,4.508,0.099,-0.081,0.799,0.102,-0.091,291.90961,47.174339,15.555
1.0,100.2830675,0.000262,-0.000262,245.04318,0.00198,-0.00198,0.535,0.029,-0.429,10.8636,0.0852,-0.0852,351.0,4.4,-4.4,2.51,0.14,-0.1,475.0,12.07,2.43,-1.59,81.9,1.0,6214.0,113.0,-87.0,4.238,0.033,-0.027,1.297,0.074,-0.054,289.34732,44.208511,10.5
0.0,6.767341062,2.64e-07,-2.64e-07,135.2655184,3.27e-05,-3.27e-05,0.724,0.008,-0.009,4.49213,0.00083,-0.00083,245000.0,128.0,-128.0,52.84,13.7,-5.46,933.0,178.98,136.2,-49.88,3356.8,1.0,5926.0,159.0,-159.0,4.513,0.072,-0.168,0.843,0.218,-0.087,291.99203,43.7668,14.143
0.0,67.230028,0.00145,-0.00145,171.7451,0.0157,-0.0157,0.938,0.028,-0.576,25.01,1.2,-1.2,379.0,11.0,-11.0,2.44,0.74,-0.31,482.0,12.79,11.33,-4.36,39.5,1.0,6157.0,171.0,-213.0,4.418,0.087,-0.203,1.016,0.305,-0.131,296.4201,42.936989,14.548
1.0,4.26374378,1.7e-05,-1.7e-05,133.72073,0.00307,-0.00307,0.368,0.089,-0.368,2.2725,0.0841,-0.0841,182.0,8.7,-8.7,1.28,0.3,-0.22,1179.0,457.15,318.96,-182.68,23.8,2.0,6032.0,163.0,-181.0,4.395,0.165,-0.182,0.935,0.22,-0.165,294.6467,41.884109,14.209
0.962,27.9430245,0.000475,-0.000475,136.8697,0.0113,-0.0113,0.052,0.412,-0.052,6.125,0.474,-0.474,309.0,29.0,-29.0,2.21,0.68,-0.25,718.0,62.74,57.5,-19.72,12.3,1.0,6468.0,180.0,-225.0,4.363,0.062,-0.2,1.25,0.388,-0.139,292.80722,38.884232,15.243
0.868,7.0257409,2.35e-05,-2.35e-05,133.62713,0.00283,-0.00283,0.812,0.129,-0.563,2.245,0.0807,-0.0807,191.0,9.7,-9.7,1.56,0.23,-0.18,969.0,208.92,86.45,-57.59,21.2,3.0,5767.0,115.0,-104.0,4.389,0.099,-0.11,1.014,0.145,-0.119,291.09723,38.87561,14.002
1.0,15.99560373,9.63e-05,-9.63e-05,144.2399,0.00503,-0.00503,0.088,0.37,-0.088,3.471,0.135,-0.135,222.0,12.2,-12.2,1.04,0.07,-0.04,550.0,21.54,4.94,-3.25,20.0,2.0,4955.0,100.0,-100.0,4.61,0.018,-0.046,0.721,0.047,-0.029,286.66296,47.4137,14.017
0.0,0.690405794,1.22e-06,-1.22e-06,131.7301,0.0015,-0.0015,0.281,0.198,-0.281,1.7407,0.0536,-0.0536,178.0,5.2,-5.2,1.04,0.13,-0.13,1731.0,2129.33,924.45,-659.9,43.0,1.0,5204.0,169.0,-138.0,4.515,0.099,-0.09,0.786,0.097,-0.097,298.03104,42.052479,14.606
0.874,3.690317047,3.99e-06,-3.99e-06,131.542094,0.000882,-0.000882,1.151,43.06,-0.087,1.3784,0.0519,-0.0519,466.0,13.6,-13.6,20.23,6.41,-2.74,1280.0,634.09,601.51,-219.34,43.0,1.0,6120.0,181.0,-200.0,4.395,0.09,-0.21,1.054,0.334,-0.143,294.01492,42.139191,14.336
0.098,10.5007712,0.000131,-0.000131,135.6479,0.0117,-0.0117,0.034,0.325,-0.034,14.522,0.281,-0.281,183.0,4.5,-4.5,5.68,0.38,-0.84,1378.0,852.28,172.91,-271.66,45.3,2.0,4838.0,65.0,-79.0,3.299,0.05,-0.041,4.361,0.296,-0.641,293.75836,41.871868,12.44
0.0,26.71841755,2.86e-06,-2.86e-06,138.0518033,9.29e-05,-9.29e-05,1.069,0.013,-0.015,8.14155,0.00447,-0.00447,73000.0,38.5,-38.5,66.69,19.7,-21.7,727.0,65.88,59.97,-39.63,2173.1,1.0,5957.0,196.0,-196.0,4.168,0.3,-0.175,1.286,0.38,-0.418,296.12494,42.522102,13.144
0.893,13.9034057,0.000101,-0.000101,143.52317,0.00588,-0.00588,0.871,0.091,-0.638,3.408,0.169,-0.169,261.0,19.6,-19.6,1.55,0.31,-0.16,646.0,41.08,30.82,-14.46,15.3,1.0,5261.0,265.0,-265.0,4.523,0.076,-0.123,0.819,0.163,-0.088,299.29227,41.15308,14.782
0.128,85.9770426,0.00088,-0.00088,159.3127,0.0107,-0.0107,0.042,0.406,-0.042,1.919,0.224,-0.224,1060.0,158.0,-158.0,1.46,0.12,-0.17,202.0,0.4,0.1,-0.12,8.0,1.0,3710.0,81.0,-89.0,4.797,0.054,-0.036,0.452,0.036,-0.053,282.90985,41.502739,15.901
0.74,541.92452,0.0193,-0.0193,326.8745,0.024,-0.024,0.95,0.026,-0.654,21.4,1.7,-1.7,1500.0,97.1,-97.1,3.15,0.23,-0.29,144.0,0.1,0.03,-0.02,18.1,1.0,4378.0,131.0,-131.0,4.64,0.052,-0.024,0.614,0.045,-0.056,289.28772,41.799938,15.671
0.98,6.12479773,3.24e-05,-3.24e-05,134.93803,0.00428,-0.00428,0.79,0.037,-0.545,3.466,0.122,-0.122,129.0,6.9,-6.9,1.51,0.26,-0.24,1140.0,399.43,195.49,-139.86,20.1,1.0,6052.0,121.0,-133.0,4.285,0.137,-0.112,1.202,0.208,-0.189,288.37024,43.35461,13.268
0.0,3.47143963,2.08e-05,-2.08e-05,133.74061,0.00551,-0.00551,0.719,0.196,-0.473,3.663,0.174,-0.174,99.8,4.4,-4.4,1.19,0.38,-0.15,1358.0,805.05,732.74,-262.04,27.5,1.0,6341.0,153.0,-191.0,4.409,0.054,-0.216,1.111,0.353,-0.141,290.86142,38.641129,13.599
0.0,22.77194512,3.17e-05,-3.17e-05,133.84261,0.00104,-0.00104,1.263,0.091,-0.182,10.1995,0.0595,-0.0595,30200.0,168.0,-168.0,251.93,147.0,-67.9,1254.0,584.54,1068.82,-297.05,208.6,1.0,5073.0,154.0,-102.0,3.02,0.352,-0.288,4.61,2.693,-1.243,298.91165,47.658298,13.436
0.999,6.4546845,0.000102,-0.000102,135.5436,0.013,-0.013,0.93,0.019,-0.682,3.071,0.352,-0.352,69.9,7.7,-7.7,1.38,0.44,-0.26,1244.0,565.72,512.95,-239.59,10.8,1.0,6474.0,162.0,-194.0,4.243,0.148,-0.181,1.362,0.428,-0.263,281.73087,43.282341,13.784
0.0,0.843651274,4.3e-08,-4.3e-08,131.9478111,4.24e-05,-4.24e-05,0.405,0.011,-0.007,2.80468,0.00133,-0.00133,305000.0,169.0,-169.0,39.98,3.85,-3.85,1553.0,1371.12,462.54,-367.76,1509.3,1.0,5220.0,141.0,-141.0,4.578,0.084,-0.052,0.695,0.067,-0.067,297.67096,41.87598,13.826
0.966,9.4061364,0.000124,-0.000124,137.7073,0.0118,-0.0118,0.397,0.055,-0.397,4.882,0.312,-0.312,79.5,6.8,-6.8,1.14,0.19,-0.2,981.0,219.36,99.34,-83.24,13.2,1.0,5855.0,105.0,-117.0,4.24,0.162,-0.108,1.268,0.207,-0.228,292.67773,49.66391,14.09
0.0,1.621668852,1.36e-06,-1.36e-06,170.358337,0.000658,-0.000658,1.194,22.82,-0.476,1.7517,0.0379,-0.0379,7660.0,139.0,-139.0,32.76,10.8,-3.59,1598.0,1546.28,1496.11,-466.3,67.8,1.0,6106.0,169.0,-190.0,4.487,0.054,-0.229,0.966,0.317,-0.106,293.42636,46.68792,13.9
0.999,15.72585941,6.28e-05,-6.28e-05,133.98774,0.00387,-0.00387,0.122,0.286,-0.122,3.8284,0.0841,-0.0841,1310.0,46.3,-46.3,2.69,0.25,-0.11,602.0,31.13,8.98,-4.79,32.7,1.0,5332.0,106.0,-106.0,4.597,0.018,-0.077,0.755,0.069,-0.032,294.15332,46.166439,16.144
0.0,12.4239677,0.000855,-0.000855,141.676,0.0639,-0.0639,0.007,0.447,-0.007,16.01,1.7,-1.7,162.0,13.4,-13.4,0.87,0.08,-0.09,606.0,31.93,11.05,-9.22,12.8,1.0,4995.0,151.0,-151.0,4.58,0.072,-0.039,0.698,0.065,-0.072,297.6394,40.490452,15.706
1.0,1.632916419,3.3e-06,-3.3e-06,134.54956,0.00166,-0.00166,0.136,0.322,-0.136,1.5599,0.0578,-0.0578,209.0,8.0,-8.0,1.13,0.05,-0.06,1237.0,554.07,93.18,-84.14,31.0,2.0,4979.0,82.0,-74.0,4.538,0.049,-0.036,0.803,0.037,-0.041,282.46811,43.889912,14.458
1.0,7.20281185,1.27e-05,-1.27e-05,135.19499,0.00147,-0.00147,0.028,0.423,-0.028,2.8305,0.06,-0.06,1830.0,42.4,-42.4,3.06,0.35,-0.32,794.0,93.79,37.23,-26.16,49.4,1.0,5388.0,161.0,-145.0,4.56,0.088,-0.064,0.717,0.082,-0.074,284.05667,41.576729,13.028
1.0,3.64830183,1.62e-05,-1.62e-05,355.39128,0.00307,-0.00307,0.063,0.396,-0.062,1.9985,0.0929,-0.0929,372.0,21.0,-21.0,1.33,0.12,-0.09,860.0,129.44,49.47,-32.5,19.9,3.0,4769.0,172.0,-172.0,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
0.999,41.74598855,4.57e-05,-4.57e-05,210.399151,0.000858,-0.000858,0.049,0.374,-0.049,4.6125,0.038,-0.038,422.0,4.5,-4.5,2.4,0.12,-0.13,584.0,27.58,4.37,-4.06,110.5,1.0,5978.0,71.0,-80.0,4.316,0.03,-0.03,1.171,0.06,-0.06,289.6644,48.706211,11.854
1.0,0.681180633,1.66e-06,-1.66e-06,131.63459,0.00207,-0.00207,0.31,0.137,-0.31,0.8844,0.0834,-0.0834,156.0,12.2,-12.2,2.97,0.78,-0.26,2782.0,14116.16,9945.02,-2786.12,16.6,1.0,4939.0,81.0,-44.0,3.635,0.096,-0.144,2.377,0.627,-0.209,292.90771,38.68309,15.069
0.998,15.35876777,2.13e-06,-2.13e-06,132.385085,0.000114,-0.000114,0.487,0.016,-0.031,4.1223,0.0157,-0.0157,14600.0,20.2,-20.2,10.89,1.11,-0.82,662.0,45.46,14.22,-9.61,812.6,1.0,5422.0,108.0,-108.0,4.484,0.063,-0.077,0.887,0.09,-0.067,295.28723,41.221958,14.991
0.23,118.314913,0.00336,-0.00336,215.6117,0.0177,-0.0177,0.522,0.465,-0.32,4.79,1.4,-1.4,216.0,46.0,-46.0,7.23,1.05,-3.16,786.0,90.09,46.16,-65.44,7.0,2.0,6190.0,223.0,-223.0,3.34,0.391,-0.069,4.763,0.694,-2.082,299.8363,40.88673,13.172
0.0,366.28999,0.0111,-0.0111,460.2423,0.0131,-0.0131,0.654,0.282,-0.445,10.869,0.603,-0.603,2570.0,246.0,-246.0,68.39,2.74,-26.1,666.0,46.47,5.81,-30.42,11.9,3.0,5083.0,50.0,-130.0,2.708,0.033,-0.027,12.868,0.516,-4.903,292.32611,41.671761,10.664
0.0,3.55643514,9.02e-05,-9.02e-05,133.5696,0.0243,-0.0243,0.146,0.324,-0.146,8.529,0.663,-0.663,45.8,3.9,-3.9,0.75,0.21,-0.17,1297.0,669.38,552.84,-314.33,13.4,1.0,5831.0,157.0,-157.0,4.289,0.225,-0.184,1.109,0.312,-0.256,297.16602,46.199188,13.874
0.996,11.62904159,7.44e-05,-7.44e-05,132.82099,0.00517,-0.00517,0.925,0.049,-0.698,2.97,0.149,-0.149,88.0,7.4,-7.4,1.31,0.2,-0.2,854.0,125.89,53.84,-42.56,13.7,1.0,5721.0,103.0,-114.0,4.307,0.143,-0.104,1.131,0.173,-0.173,292.08185,38.915031,13.256
1.0,40.6992062,0.000169,-0.000169,172.57123,0.00301,-0.00301,0.854,0.053,-0.608,7.074,0.111,-0.111,430.0,12.4,-12.4,3.2,0.86,-0.85,685.0,52.05,40.82,-27.53,38.5,1.0,6419.0,175.0,-213.0,4.175,0.24,-0.16,1.362,0.362,-0.362,292.10428,39.76791,13.949
1.0,1.01485981,7.07e-05,-7.07e-05,131.6159,0.0101,-0.0101,0.185,0.263,-0.185,1.65,0.238,-0.238,243.0,35.0,-35.0,1.61,0.56,-0.19,1928.0,3274.72,3380.65,-1087.03,8.4,1.0,6158.0,171.0,-236.0,4.453,0.056,-0.224,1.024,0.358,-0.119,286.91599,44.704529,15.572
0.0,2.537081943,1.41e-07,-1.41e-07,134.005172,4.54e-05,-4.54e-05,0.451,0.004,-0.003,4.80903,0.00183,-0.00183,245000.0,142.0,-142.0,67.96,23.3,-9.97,1712.0,2032.57,1994.6,-754.85,2434.8,1.0,6735.0,162.0,-243.0,4.307,0.072,-0.203,1.309,0.448,-0.192,298.12146,45.651131,13.04
0.0,0.73094589,2.5e-06,-2.5e-06,133.68876,0.00294,-0.00294,1.169,0.111,-0.178,4.32,0.2,-0.2,250.0,8.3,-8.3,17.12,5.06,-1.6,1922.0,3248.17,2815.61,-909.69,37.5,1.0,5901.0,158.0,-193.0,4.553,0.036,-0.204,0.848,0.251,-0.079,289.7962,38.351181,15.401
0.0,307.9473572,0.0278,-0.0278,316.0192261,0.1,-0.1,0.966,6.793,-0.293,15.0,4.4,-4.4,11300.0,963.0,-963.0,76.66,47.6,-25.6,492.0,13.83,27.06,-8.26,16.5,7.0,4878.0,147.0,-117.0,3.08,0.413,-0.413,4.461,2.768,-1.49,297.23099,48.223919,14.092
0.999,40.715561,0.00021,-0.00021,146.36485,0.00408,-0.00408,0.008,0.407,-0.008,6.894,0.131,-0.131,681.0,25.2,-25.2,2.7,0.84,-0.28,578.0,26.34,23.94,-8.05,28.9,1.0,6297.0,169.0,-225.0,4.448,0.052,-0.208,1.031,0.32,-0.107,297.9516,46.264721,15.083
0.974,12.4128518,9.94e-05,-9.94e-05,140.35679,0.00702,-0.00702,0.711,0.251,-0.505,4.298,0.174,-0.174,108.0,6.5,-6.5,1.5,0.24,-0.27,933.0,179.24,81.22,-67.14,19.4,1.0,5945.0,118.0,-118.0,4.196,0.168,-0.112,1.346,0.214,-0.238,291.4743,44.68351,13.539
0.791,10.2170589,0.000215,-0.000215,139.1299,0.0187,-0.0187,0.132,0.326,-0.132,2.259,0.659,-0.659,121.0,17.7,-17.7,1.17,0.33,-0.18,929.0,176.34,149.09,-67.62,7.9,1.0,6211.0,169.0,-225.0,4.384,0.108,-0.201,1.054,0.303,-0.163,298.54852,46.756641,14.455
0.523,69.089357,0.00237,-0.00237,135.4461,0.028,-0.028,0.051,0.416,-0.051,6.207,0.93,-0.93,475.0,73.5,-73.5,1.47,0.13,-0.14,332.0,2.87,0.92,-0.8,8.6,1.0,4848.0,131.0,-146.0,4.581,0.063,-0.036,0.698,0.062,-0.068,290.87305,37.362179,15.572
0.691,5.2449156,0.000133,-0.000133,136.0365,0.0212,-0.0212,0.019,0.432,-0.018,8.367,0.587,-0.587,35.5,3.5,-3.5,0.52,0.14,-0.06,1015.0,251.14,189.47,-74.04,11.7,1.0,5823.0,140.0,-158.0,4.486,0.078,-0.182,0.878,0.231,-0.099,295.0809,43.953239,13.695
0.0,0.609662423,2.2e-08,-2.2e-08,131.946514,2.99e-05,-2.99e-05,0.799,0.013,-0.012,4.24033,0.00354,-0.00354,141000.0,72.7,-72.7,110.14,26.2,-34.9,3834.0,51214.99,37515.86,-31059.11,3250.1,1.0,7498.0,235.0,-314.0,3.964,0.228,-0.152,2.274,0.54,-0.72,293.77014,46.23658,12.216
0.0,0.895276162,9.4e-08,-9.4e-08,131.6225645,8.87e-05,-8.87e-05,0.618,0.054,-0.028,3.0518,0.00475,-0.00475,319000.0,408.0,-408.0,172.25,81.5,-122.0,2731.0,13121.22,19727.29,-12141.68,932.1,1.0,5242.0,191.0,-159.0,3.631,0.923,-0.308,2.55,1.206,-1.809,298.34192,45.407669,16.397
